Question :How do U-Nets skip connections contribute to better segmentation performance?,Answer :Skip connections in U-Net preserve fine-grained spatial information and improving localization and detail in segmentation tasks.
Question :Explain LSTM and its significance.,"Answer :LSTM (Long Short-Term Memory) is a type of RNN that can learn long-term dependencies, making it effective for tasks like speech recognition and time series forecasting."
Question :How are N-Grams used?,Answer :N-Grams can be used to capture context and relationships between words.
Question :What is a token in NLP?,"Answer :A unit of text, such as a word or punctuation mark."
Question :Does BoW give an ordered document representation?,Answer :No.
Question :What happens to a float value when it is mapped to the new weights in quantization?,"Answer :When a float value is mapped to new weights in quantization, it is rounded to the nearest integer value because the new weights are stored in integer format, such as int8."
Question :What happens if the quantized weight is not exactly equal to an integer value?,"Answer :If the quantized weight is not exactly equal to an integer value, it will be rounded to the nearest integer value for storage. This rounding introduces a small error known as quantization error."
Question :What is the Big Data approach to distributed computing?,"Answer :The Big Data approach involves providing a distributed computing execution framework that simplifies parallelization, handles data and computation distribution, and ensures fault tolerance."
Question :What is the significance of the positional embeddings in BERT?,"Answer :Positional embeddings provide information about the position of words in a sequence, helping BERT understand the order of words in the context."
Question :What is an adversarial attack in machine learning?,Answer :An adversarial attack manipulates inputs to deceive or mislead a machine learning model.
Question :What is a residual connection in deep learning?,"Answer :A residual connection is a shortcut path that skips one or more layers, allowing gradients to flow more easily during backpropagation and enabling the training of very deep networks."
Question :How does feature weighting affect k-NN?,"Answer :Feature weighting in k-NN adjusts the importance of each feature, which can improve classification accuracy."
Question :What is the role of resampling techniques in ensemble methods?,"Answer :Resampling techniques, such as bootstrap sampling, are used in ensemble methods to create diverse training subsets for base models, enhancing the ensemble's ability to generalize and reduce overfitting."
Question :What are the different performance metrics used in time series data ?,"Answer :In time series forecasting, various performance metrics are used to evaluate the accuracy and effectiveness of models. Here are some of the most commonly used metrics: Mean Absolute Deviation (MAD) Mean Square Error (MSE) Root Mean Squared Error (RMSE) Mean Absolute Percentage Error (MAPE) Symmetric Mean Absolute Percentage Error (sMAPE)"
Question :What is K-Nearest Neighbors (KNN)?,"Answer :K-Nearest Neighbors (KNN) is a simple, non-parametric algorithm used for classification and regression. It classifies a data point based on how its neighbors are classified."
Question :What is leave-group-out cross-validation?,"Answer :Leave-group-out cross-validation involves leaving out entire groups or clusters of data for testing while using the remaining data for training, useful for clustered or grouped data."
Question :What is feature importance analysis?,"Answer :Feature importance analysis evaluates the relative significance of different features in predicting the target variable, helping to guide feature selection and engineering."
Question :What are branches in a Decision Tree?,Answer :Branches are sub-sections of the entire tree.
"Question :What kind of tasks can contrastive learning be applied to, according to the examples given?","Answer :Contrastive learning can be applied to tasks such as image similarity/dissimilarity, location matching under different conditions, and person identification in surveillance footage."
Question :What is policy gradient in reinforcement learning?,Answer :Policy gradient methods directly optimize the policy by computing the gradient of the expected reward with respect to the policy parameters.
Question :What is the purpose of an activation function?,"Answer :An activation function introduces non-linearity into the output of a neuron, enabling the neural network to model complex patterns."
Question :What is sequence-to-sequence (seq2seq) modeling in RNNs?,"Answer :Sequence-to-sequence (seq2seq) modeling involves using RNNs to convert an input sequence into an output sequence, often with different lengths. This approach is commonly used in machine translation, where an input sentence in one language is transformed into a sentence in another language."
Question :How is the decision boundary determined in Logistic Regression?,"Answer :The decision boundary in Logistic Regression is determined by the logistic function. It is the threshold at which the predicted probability is 0.5. If the probability is greater than 0.5, the outcome is classified as 1 (positive class); otherwise, it is classified as 0 (negative class)."
Question :What is a sequence-to-sequence model?,"Answer :A type of model that transforms an input sequence into an output sequence, commonly used in machine translation."
Question :What is the significance of the Akaike Information Criterion (AIC)?,"Answer :The Akaike Information Criterion (AIC) is a measure of model fit that penalizes for the number of parameters, helping to select a model that balances goodness-of-fit with model complexity."
Question :What are the primary improvements that VGGNet introduced over AlexNet?,"Answer :VGGNet introduced several improvements over AlexNet, including the use of smaller receptive fields throughout the network, such as 3x3 convolutional layers instead of the larger 5x5 used in AlexNet. This design choice allowed for increased non-linearity and reduced the number of parameters, making the network deeper and more efficient."
Question :What is feature selection?,Answer :Feature selection is the process of choosing a subset of relevant features from the original set to improve model performance and reduce complexity.
Question :What is the difference between NLP and NLU?,Answer :NLP is a system that manages end-to-end conversations between computers and people at the same time whereas NLU aids in the solving of Artificial Intelligence's complex problems.
Question :What is the role of L1 regularization in ensuring sparsity during training?,"Answer :L1 regularization encourages sparsity by adding a penalty proportional to the absolute value of the weights to the loss function. This drives many weights to zero, making the model more efficient without significantly impacting performance."
Question :What is the triplet loss?,Answer :The triplet loss is a type of loss function that is used in contrastive learning where the distance between the anchor and positive samples is minimized and the distance between the anchor and negative samples is maximized.
Question :What is weight initialization?,Answer :The process of setting the initial values of the weights in a neural network before training begins.
Question :What is a gated recurrent unit (GRU)?,Answer :A type of RNN that simplifies LSTM by combining the forget and input gates into a single gate.
Question :What is the difference between Convolution Layer and SA Layer?,Answer :The Convolution Layer uses static filters to extract features whereas the SA Layer uses dynamically calculated filters. The SA Layer is also invariant to changes in the input points and can operate on irregular inputs. Additionally the SA Layer allows learning global and local features through hierarchical feature learning by cascading.
Question :What happens when the gradient is too high?,Answer :Exploding gradient
Question :What are some key terms associated with Apache Spark?,"Answer :Key terms include: DAG (Directed Acyclic Graph): Represents the sequence of computations. RDD (Resilient Distributed Dataset): A fault-tolerant collection of elements that can be operated on in parallel. SparkContext: The entry point for Spark functionality. Mesos, YARN: Cluster managers."
Question :How does overfitting occur in machine learning models?,"Answer :Overfitting happens when a model learns to fit noise in the training data, resulting in poor performance on new, unseen data."
Question :How does positional encoding contribute to transformer models?,Answer :Positional encoding provides information about the order of tokens enabling the model to understand sequential relationships in the data.
"Question :What is a skip connection, and how does it differ from a residual connection?","Answer :Skip connections are similar to residual connections, but they skip one or more layers instead of directly connecting the input to the output of a layer, often used in models like DenseNet."
"Question :How do CNNs process multi-channel images, like RGB images?","Answer :CNNs handle multi-channel images by applying separate filters to each channel and summing the results, enabling the network to capture complex patterns across all channels simultaneously."
