Question :What is feature selection?,Answer :The process of selecting a subset of relevant features to improve model performance and reduce complexity.
"Question :What are Markov decision processes (MDP), and how are they related to reinforcement learning?","Answer :MDPs are mathematical frameworks for modeling decision-making problems where outcomes are partly random and partly under the control of a decision-maker, providing the theoretical foundation for reinforcement learning algorithms."
Question :What is batch normalization and how does it work?,Answer :Normalizes the layer's input over a mini-batch
Question :How does Word2Vec create word embeddings?,Answer :Word2Vec creates word embeddings by training on a large corpus of text and positioning similar words close to each other in vector space.
Question :What is the role of hidden layers in MLP?,Answer :Hidden layers in MLP help capture complex patterns and relationships in the data by introducing additional layers of computation between the input and output layers.
Question :What is a Decision Tree?,Answer :A Decision Tree is a predictive learning algorithm used for both classification and regression. It is a tree structure that assists in decision-making by splitting data into branches based on certain conditions.
Question :What is variance in machine learning?,"Answer :Variance refers to the error introduced by the model's sensitivity to fluctuations in the training data, leading to different performance on different training sets."
Question :What are common methods to diagnose bias and variance in a model?,"Answer :Common methods include analyzing learning curves, evaluating performance metrics on training and validation sets, and using cross-validation results."
Question :What is the difference between L1 and L2 regularization?,"Answer :L1 regularization adds the absolute values of the coefficients to the penalty term, encouraging sparsity, while L2 regularization adds the squared values of the coefficients, discouraging large coefficients."
Question :What is feature engineering for unstructured data?,"Answer :Feature engineering for unstructured data involves converting unstructured inputs, like text or images, into structured formats that can be used for modeling."
Question :How do we arrange different lines in descending order of error?,Answer :We arrange different lines in descending order of error by calculating the error metric for each line and then sorting them based on these values.
Question :What is the difference between BERT and RoBERTa?,"Answer :RoBERTa (Robustly Optimized BERT Pretraining Approach) enhances BERT by using a larger dataset, removing the next sentence prediction objective, and training for more iterations, resulting in better performance on NLP benchmarks."
"Question :How can Word2Vec be used in natural language processing tasks, such as text similarity?","Answer :Word2Vec embeddings can be used to measure the similarity between words or documents, enabling tasks like document clustering or recommendation systems."
Question :What is the Underlying Abstraction in Machine Learning,Answer :The underlying abstraction in Machine Learning is y equals f of x where x is the input y is the output and f is the prediction function
"Question :How does ""value function approximation"" help in reinforcement learning?","Answer :Value function approximation allows the agent to estimate the value of states or state-action pairs in large or continuous spaces, using function approximators like neural networks, enabling learning in complex environments."
Question :What is the effect of padding on the dimensions of the output feature map?,Answer :Padding maintains the height and width of the feature maps preventing them from shrinking through successive layers.
Question :What is Support Vector Machine (SVM)?,Answer :Support Vector Machine (SVM) is a supervised learning algorithm used for classification tasks. It finds the optimal hyperplane that maximizes the margin between different classes.
Question :How does feature scaling impact model performance?,"Answer :Feature scaling standardizes the range of feature values, which can improve model performance, especially for algorithms that are sensitive to the scale of features."
Question :What assumptions are made in linear regression?,"Answer :Linear regression assumes linearity, independence of errors, homoscedasticity (constant variance of errors), and normality of residuals."
Question :What are the ethical considerations related to implementing human-in-the-loop systems in AI?,"Answer :Ethical considerations include ensuring transparency, fairness, privacy, and minimizing biases when involving humans in AI systems."
Question :How are Word2Vec vectors visualized?,Answer :The document shows how to visualize Word2Vec vectors in 2D using techniques such as PCA or t-SNE.
Question :What is the primary function of a Generative Adversarial Network (GAN)?,Answer :A GAN consists of a generator and a discriminator that play a game to generate data samples that are indistinguishable from real data.
Question :What Optimization Algorithms are available in Scikit-Learn?,Answer :Scikit-Learn provides tools for optimization algorithms including gradient descent and stochastic gradient descent.
Question :What are False Negatives?,Answer :False negatives are the cases when the actual class of the data point was 1(True) and the predicted is 0(False). False is because the model has predicted incorrectly and negative because the class predicted was a negative one. (0).
Question :How do Support Vector Machines (SVM) work in classification tasks?,Answer :SVM constructs a hyperplane that best separates different classes by maximizing the margin between them in the feature space.
Question :What is a key feature of the Transformer architecture introduced by Vaswani et al.?,"Answer :A key feature of the Transformer architecture is the use of self-attention and multi-head attention mechanisms, without any recurrent connections."
Question :What is the impact of overfitting on ensemble methods?,"Answer :Overfitting in ensemble methods can occur if the base models are too complex or if the ensemble is not properly tuned, potentially leading to poor generalization and reduced performance on unseen data."
Question :What is feature engineering in machine learning?,Answer :Feature engineering involves modifying or creating input features to enhance model performance.
Question :What are some key features of human perception relevant to NLP?,"Answer :Key features include attention, object recognition, and context awareness, which can be incorporated into NLP models for improved performance."
